,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
1395,2826,1.0,0.15,ttZJets_SigRegion,-0.0089587662369,-0.0372250601649,ttV,7.87620592746e-06,2,0.00280645792373,-1,-1,4.0
1396,2827,1.0,0.15,ttZJets_SigRegion,-0.118129558861,0.0754195526242,ttV,2.00521685656e-06,2,0.00141605676617,-1,-1,0.0
1397,2828,1.0,0.15,ttZJets_SigRegion,0.0997407734394,-0.142088770866,ttV,4.74557691632e-06,2,0.00217843451537,-1,-1,3.0
1398,2829,1.0,0.15,ttZJets_SigRegion,-0.118758864701,0.0787462890148,ttV,5.57178736926e-06,2,0.00236046337523,-1,-1,0.0
1399,2831,1.0,0.15,ttZJets_SigRegion,0.275893747807,-0.311867088079,ttV,1.55593397722e-07,2,0.000394453294575,-1,-1,3.0
1400,2833,1.0,0.15,ttZJets_SigRegion,-0.255871206522,0.224592581391,ttV,1.043468842e-06,2,0.00102150323801,-1,-1,0.0
1401,2836,1.0,0.15,ttZJets_SigRegion,-0.117532975972,0.0905376449227,ttV,6.06873218345e-10,2,2.46347972279e-05,-1,-1,0.0
1402,2840,1.0,0.15,ttZJets_SigRegion,0.0800694152713,-0.10168325156,ttV,2.91127867058e-06,2,0.00170624698512,-1,-1,0.0
1403,2843,1.0,0.15,ttZJets_SigRegion,-0.0985712334514,0.0879197195172,ttV,1.00666829894e-06,2,0.00100332859438,-1,-1,0.0
1404,2844,1.0,0.15,ttZJets_SigRegion,-0.275328427553,0.265325367451,ttV,2.20829954323e-09,2,4.69925471407e-05,-1,-1,0.0
1405,2848,1.0,0.15,ttZJets_SigRegion,0.151171073318,-0.152083173394,ttV,1.69973850461e-06,2,0.001303740195,-1,-1,0.0
1406,2849,1.0,0.15,ttZJets_SigRegion,0.0822779983282,-0.0812745839357,ttV,2.40945291807e-06,2,0.00155224127229,-1,-1,0.0
1407,2853,1.0,0.15,ttZJets_SigRegion,-0.46088257432,0.467382878065,ttV,3.51461744685e-06,2,0.00187473127153,-1,-1,2.0
1408,2854,1.0,0.15,ttZJets_SigRegion,-0.213704228401,0.220308184624,ttV,8.65355286805e-06,2,0.00294169224799,-1,-1,0.0
1409,2855,1.0,0.15,ttZJets_SigRegion,0.0279758237302,-0.0206455476582,ttV,1.10567691536e-06,2,0.00105151173193,-1,-1,12.0
1410,2858,1.0,0.15,ttZJets_SigRegion,0.0569297149777,-0.0379758700728,ttV,3.90106606574e-06,2,0.00197511166334,-1,-1,12.0
1411,2859,1.0,0.15,ttZJets_SigRegion,-0.149262905121,0.170353338122,ttV,6.81404088709e-08,2,0.000261037173914,-1,-1,0.0
1412,2863,1.0,0.15,ttZJets_SigRegion,0.0278562419116,-0.00192642514594,ttV,5.60724492971e-06,2,0.00236796215177,-1,-1,12.0
1413,2864,1.0,0.15,ttZJets_SigRegion,-0.260220676661,0.287210047245,ttV,1.02482954389e-05,2,0.00320129585452,-1,-1,0.0
1414,2866,1.0,0.15,ttZJets_SigRegion,0.282710373402,-0.251796901226,ttV,3.43489148236e-08,2,0.000185334603884,-1,-1,3.0
1415,2867,1.0,0.15,ttZJets_SigRegion,-0.0805716365576,0.111706487834,ttV,8.22300171421e-06,2,0.0028675775975,-1,-1,0.0
1416,2868,1.0,0.15,ttZJets_SigRegion,0.0518342740834,-0.018596816808,ttV,3.35156983056e-06,2,0.00183072930668,-1,-1,12.0
1417,2869,1.0,0.15,ttZJets_SigRegion,0.0605792440474,-0.0221683289856,ttV,8.05653689895e-06,2,0.00283840391785,-1,-1,3.0
1418,2870,1.0,0.15,ttZJets_SigRegion,-0.256558001041,0.301021099091,ttV,6.44304918751e-06,2,0.00253831618465,-1,-1,2.0
1419,2871,1.0,0.15,ttZJets_SigRegion,-0.048747766763,0.0939427688718,ttV,1.24523046452e-06,2,0.00111589895096,-1,-1,0.0
1420,2872,1.0,0.15,ttZJets_SigRegion,0.0108595928177,0.034798938781,ttV,1.12575448963e-10,2,1.06101579149e-05,-1,-1,12.0
1421,2873,1.0,0.15,ttZJets_SigRegion,-0.168623447418,0.215960726142,ttV,1.78228987124e-08,2,0.000133502428071,-1,-1,0.0
1422,2874,1.0,0.15,ttZJets_SigRegion,0.208734199405,-0.161371767521,ttV,2.17742103814e-06,2,0.00147560867481,-1,-1,3.0
1423,2875,1.0,0.15,ttZJets_SigRegion,-0.103493653238,0.15204782784,ttV,2.59180251305e-06,2,0.00160990760196,-1,-1,0.0
1424,2876,1.0,0.15,ttZJets_SigRegion,-0.253709703684,0.303492933512,ttV,1.18025002394e-06,2,0.00108639313839,-1,-1,2.0
1425,2877,1.0,0.15,ttZJets_SigRegion,-0.0319407433271,0.0823786705732,ttV,4.89475951326e-06,2,0.00221241032705,-1,-1,0.0
1426,2878,1.0,0.15,ttZJets_SigRegion,-0.0258624739945,0.0794613659382,ttV,8.96036544873e-06,2,0.00299338693731,-1,-1,0.0
1427,2879,1.0,0.15,ttZJets_SigRegion,0.244295626879,-0.189188033342,ttV,3.51237713403e-06,2,0.00187413371168,-1,-1,2.0
1428,2880,1.0,0.15,ttZJets_SigRegion,0.0823651999235,-0.0271238293499,ttV,3.12126826429e-06,2,0.00176671112422,-1,-1,3.0
1429,2882,1.0,0.15,ttZJets_SigRegion,-0.277749478817,0.335239142179,ttV,2.7765786399e-06,2,0.00166630686726,-1,-1,2.0
1430,2885,1.0,0.15,ttZJets_SigRegion,0.183355554938,-0.122758567333,ttV,2.51335677603e-06,2,0.00158535700757,-1,-1,3.0
1431,2886,1.0,0.15,ttZJets_SigRegion,-0.0827782675624,0.143491461873,ttV,3.15121019412e-06,2,0.00177516485564,-1,-1,0.0
1432,2887,1.0,0.15,ttZJets_SigRegion,-0.216811656952,0.279651969671,ttV,3.94780272472e-06,2,0.00198690779507,-1,-1,2.0
1433,2892,1.0,0.15,ttZJets_SigRegion,-0.399818509817,0.476516842842,ttV,4.31170201409e-06,2,0.00207646377385,-1,-1,0.0
1434,2894,1.0,0.15,ttZJets_SigRegion,0.097721002996,-0.0133382445201,ttV,3.8346220208e-06,2,0.00195821910165,-1,-1,3.0
1435,2895,1.0,0.15,ttZJets_SigRegion,-0.00650230795145,0.0919925346971,ttV,4.13074303651e-06,2,0.00203242292628,-1,-1,9.0
1436,2896,1.0,0.15,ttZJets_SigRegion,0.0656822398305,0.0216737724841,ttV,2.5631823064e-06,2,0.00160099414643,-1,-1,6.0
1437,2897,1.0,0.15,ttZJets_SigRegion,0.225428238511,-0.130920320749,ttV,7.04281001163e-06,2,0.00265382928774,-1,-1,2.0
1438,2899,1.0,0.15,ttZJets_SigRegion,0.101153895259,-0.00442353636026,ttV,6.59574368456e-08,2,0.000256821804214,-1,-1,3.0
1439,2901,1.0,0.15,ttZJets_SigRegion,0.185165271163,-0.086649723351,ttV,4.18114768763e-06,2,0.00204478553496,-1,-1,3.0
1440,2903,1.0,0.15,ttZJets_SigRegion,-0.132307514548,0.234376206994,ttV,1.41831932865e-07,2,0.000376605807105,-1,-1,9.0
1441,2909,1.0,0.15,ttZJets_SigRegion,-0.125772312284,0.238768488169,ttV,5.23620428794e-06,2,0.00228827539831,-1,-1,9.0
1442,2910,1.0,0.15,ttZJets_SigRegion,0.0283507015556,0.0857987627387,ttV,2.79912750756e-08,2,0.000167305930518,-1,-1,9.0
1443,2911,1.0,0.15,ttZJets_SigRegion,-0.334888577461,0.452156931162,ttV,8.8259326958e-08,2,0.000297084712656,-1,-1,2.0
1444,2913,1.0,0.15,ttZJets_SigRegion,-0.116537362337,0.235656559467,ttV,1.07452279963e-07,2,0.00032779914909,-1,-1,9.0
1445,2914,1.0,0.15,ttZJets_SigRegion,0.314578086138,-0.194907680154,ttV,4.22700304625e-06,2,0.00205596769229,-1,-1,4.0
1446,2916,1.0,0.15,ttZJets_SigRegion,-0.0665145516396,0.189731448889,ttV,1.48762111962e-07,2,0.000385696912417,-1,-1,9.0
1447,2918,1.0,0.15,ttZJets_SigRegion,0.179477438331,-0.0528875850141,ttV,5.47224274783e-08,2,0.000233928250964,-1,-1,3.0
1448,2922,1.0,0.15,ttZJets_SigRegion,-0.058634750545,0.198000833392,ttV,6.94078971719e-06,2,0.00263453787193,-1,-1,9.0
1449,2925,1.0,0.15,ttZJets_SigRegion,0.0399775356054,0.104942850769,ttV,1.32259913244e-06,2,0.00115004309919,-1,-1,9.0
1450,2928,1.0,0.15,ttZJets_SigRegion,-0.040472574532,0.189303800464,ttV,4.5778601816e-06,2,0.00213959347457,-1,-1,9.0
1451,2930,1.0,0.15,ttZJets_SigRegion,0.0793016180396,0.0728637203574,ttV,1.72772206497e-06,2,0.00131442840211,-1,-1,6.0
1452,2932,1.0,0.15,ttZJets_SigRegion,0.306801974773,-0.149715259671,ttV,8.40342818265e-06,2,0.00289886677638,-1,-1,12.0
1453,2933,1.0,0.15,ttZJets_SigRegion,-0.0630472302437,0.227098971605,ttV,2.69862835012e-06,2,0.00164275022689,-1,-1,9.0
1454,2934,1.0,0.15,ttZJets_SigRegion,-0.186334952712,0.352887302637,ttV,6.81400160829e-06,2,0.00261036423035,-1,-1,2.0
1455,2935,1.0,0.15,ttZJets_SigRegion,-0.152724817395,0.319438397884,ttV,8.55384041643e-06,2,0.00292469491251,-1,-1,2.0
1456,2936,1.0,0.15,ttZJets_SigRegion,0.0755184367299,0.0968155637383,ttV,1.73471380549e-06,2,0.001317085349,-1,-1,6.0
1457,2937,1.0,0.15,ttZJets_SigRegion,0.253563016653,-0.0792572125793,ttV,3.3046999306e-06,2,0.00181788334157,-1,-1,2.0
1458,2939,1.0,0.15,ttZJets_SigRegion,-0.0196123477072,0.195537701249,ttV,5.34554283149e-06,2,0.00231204298325,-1,-1,9.0
1459,2940,1.0,0.15,ttZJets_SigRegion,0.0711401328444,0.107009425759,ttV,1.00495768152e-07,2,0.000317010679282,-1,-1,9.0
1460,2942,1.0,0.15,ttZJets_SigRegion,-0.0747086033225,0.255587220192,ttV,3.60718809134e-06,2,0.00189925986342,-1,-1,2.0
1461,2943,1.0,0.15,ttZJets_SigRegion,0.180091887712,0.00212256005034,ttV,2.63376659859e-06,2,0.001622888376,-1,-1,6.0
1462,2949,1.0,0.15,ttZJets_SigRegion,0.000719524570741,0.192050367594,ttV,5.35143681191e-06,2,0.00231331726536,-1,-1,9.0
1463,2952,1.0,0.15,ttZJets_SigRegion,0.126346543431,0.0691474825144,ttV,2.68330495601e-06,2,0.00163807964418,-1,-1,6.0
1464,2953,1.0,0.15,ttZJets_SigRegion,0.0874235481024,0.108634643257,ttV,2.82616028358e-08,2,0.000168111873791,-1,-1,0.0
1465,2956,1.0,0.15,ttZJets_SigRegion,0.0544563680887,0.149838298559,ttV,5.55460383111e-06,2,0.00235682073981,-1,-1,9.0
1466,2957,1.0,0.15,ttZJets_SigRegion,0.214681521058,-0.00933730974793,ttV,2.79329128716e-06,2,0.0016713142395,-1,-1,2.0
1467,2960,1.0,0.15,ttZJets_SigRegion,-0.0427125133574,0.252177208662,ttV,1.57751412644e-06,2,0.0012559912866,-1,-1,2.0
1468,2961,1.0,0.15,ttZJets_SigRegion,0.181216105819,0.0321984961629,ttV,1.46217445263e-07,2,0.000382383906981,-1,-1,6.0
1469,2965,1.0,0.15,ttZJets_SigRegion,0.0441742762923,0.177563950419,ttV,1.05123511673e-07,2,0.000324227556121,-1,-1,9.0
1470,2966,1.0,0.15,ttZJets_SigRegion,-0.0531204529107,0.27505081892,ttV,1.9516317451e-09,2,4.41772754129e-05,-1,-1,2.0
1471,2967,1.0,0.15,ttZJets_SigRegion,-0.0390748269856,0.261249035597,ttV,4.15653630625e-06,2,0.00203875848092,-1,-1,2.0
1472,2969,1.0,0.15,ttZJets_SigRegion,0.24912942946,-0.0253101699054,ttV,6.92955791237e-06,2,0.00263240537606,-1,-1,2.0
1473,2971,1.0,0.15,ttZJets_SigRegion,-0.150747254491,0.375035762787,ttV,1.89654394944e-06,2,0.0013771506492,-1,-1,2.0
1474,2973,1.0,0.15,ttZJets_SigRegion,-0.162235721946,0.390330821276,ttV,2.34577214542e-06,2,0.00153159140609,-1,-1,2.0
1475,2974,1.0,0.15,ttZJets_SigRegion,-0.139295965433,0.370450824499,ttV,3.35320521572e-07,2,0.000579068670049,-1,-1,2.0
1476,2976,1.0,0.15,ttZJets_SigRegion,0.00664176000282,0.229242101312,ttV,7.10938866177e-06,2,0.002666343702,-1,-1,9.0
1477,2977,1.0,0.15,ttZJets_SigRegion,0.0694971680641,0.173595145345,ttV,5.89173214394e-06,2,0.00242728902958,-1,-1,9.0
1478,2978,1.0,0.15,ttZJets_SigRegion,0.0162201244384,0.227719664574,ttV,6.2556496232e-06,2,0.0025011296384,-1,-1,9.0
1479,2979,1.0,0.15,ttZJets_SigRegion,0.168414503336,0.0767806246877,ttV,2.52380186794e-06,2,0.00158864783589,-1,-1,6.0
1480,2982,1.0,0.15,ttZJets_SigRegion,0.10174369067,0.15170045197,ttV,2.82459359369e-06,2,0.00168065272737,-1,-1,0.0
1481,2983,1.0,0.15,ttZJets_SigRegion,0.375858932734,-0.121896646917,ttV,9.3627768365e-06,2,0.00305986544117,-1,-1,12.0
1482,2986,1.0,0.15,ttZJets_SigRegion,0.207614809275,0.0528953932226,ttV,4.85510190629e-06,2,0.00220342958346,-1,-1,6.0
1483,2989,1.0,0.15,ttZJets_SigRegion,0.240173563361,0.0227696392685,ttV,1.3413778106e-06,2,0.00115817866754,-1,-1,2.0
1484,2991,1.0,0.15,ttZJets_SigRegion,0.281044185162,-0.0129788490012,ttV,4.24924928666e-06,2,0.0020613707602,-1,-1,2.0
1485,2993,1.0,0.15,ttZJets_SigRegion,-0.221550703049,0.490705728531,ttV,3.97190888179e-06,2,0.00199296488427,-1,-1,0.0
1486,2994,1.0,0.15,ttZJets_SigRegion,-0.110137678683,0.383528769016,ttV,3.7530201169e-09,2,6.12618969171e-05,-1,-1,2.0
1487,2998,1.0,0.15,ttZJets_SigRegion,0.110760219395,0.179708763957,ttV,4.85345708512e-06,2,0.00220305635594,-1,-1,0.0
1488,3001,1.0,0.15,ttZJets_SigRegion,0.191969126463,0.109016776085,ttV,7.55407609176e-06,2,0.00274846795946,-1,-1,7.0
1489,3004,1.0,0.15,ttZJets_SigRegion,-0.17591843009,0.48916810751,ttV,1.25773967738e-05,2,0.00354646262713,-1,-1,0.0
1490,3006,1.0,0.15,ttZJets_SigRegion,0.0437763817608,0.276888817549,ttV,1.55490147336e-06,2,0.00124695687555,-1,-1,2.0
1491,3007,1.0,0.15,ttZJets_SigRegion,-0.179436326027,0.501025557518,ttV,3.76960679205e-06,2,0.00194154749624,-1,-1,0.0
1492,3008,1.0,0.15,ttZJets_SigRegion,-0.0862331315875,0.413272976875,ttV,3.48354456037e-06,2,0.00186642562039,-1,-1,0.0
1493,3009,1.0,0.15,ttZJets_SigRegion,-0.277414470911,0.61331987381,ttV,1.24804842017e-06,2,0.00111716089305,-1,-1,0.0
1494,3010,1.0,0.15,ttZJets_SigRegion,0.0757390707731,0.260917663574,ttV,1.0536582522e-05,2,0.00324601028115,-1,-1,0.0
1495,3014,1.0,0.15,ttZJets_SigRegion,-0.191540643573,0.54746723175,ttV,3.84599616154e-06,2,0.0019611211028,-1,-1,0.0
1496,3015,1.0,0.15,ttZJets_SigRegion,0.427227795124,-0.0669888034463,ttV,3.85823604176e-08,2,0.00019642393454,-1,-1,0.0
1497,3016,1.0,0.15,ttZJets_SigRegion,-0.038194142282,0.398816853762,ttV,7.25808013158e-06,2,0.0026940824464,-1,-1,0.0
1498,3017,1.0,0.15,ttZJets_SigRegion,0.0569389499724,0.328355699778,ttV,8.56151018525e-06,2,0.00399218406528,-1,-1,9.0
1499,3018,1.0,0.15,ttZJets_SigRegion,0.0331913903356,0.358960568905,ttV,7.3882806646e-06,2,0.00271813920699,-1,-1,9.0
1500,3019,1.0,0.15,ttZJets_SigRegion,0.211164310575,0.181803449988,ttV,5.6181288528e-06,2,0.0023702592589,-1,-1,0.0
1501,3020,1.0,0.15,ttZJets_SigRegion,-0.104064002633,0.499244630337,ttV,5.09226038048e-06,2,0.00225660367869,-1,-1,0.0
1502,3022,1.0,0.15,ttZJets_SigRegion,0.247868478298,0.154596179724,ttV,6.19506681687e-06,2,0.00248898915015,-1,-1,0.0
1503,3023,1.0,0.15,ttZJets_SigRegion,0.406850069761,-0.00334138260223,ttV,5.54801871111e-10,2,2.35542320297e-05,-1,-1,0.0
1504,3024,1.0,0.15,ttZJets_SigRegion,0.011465462856,0.392569571733,ttV,1.44436762639e-06,2,0.00120181846432,-1,-1,0.0
1505,3025,1.0,0.15,ttZJets_SigRegion,0.335636556149,0.0690996870399,ttV,4.1269513531e-06,2,0.00203148997389,-1,-1,0.0
1506,3028,1.0,0.15,ttZJets_SigRegion,0.033266633749,0.392496228218,ttV,2.61376294475e-06,2,0.00161671359092,-1,-1,0.0
1507,3029,1.0,0.15,ttZJets_SigRegion,0.223105147481,0.204885229468,ttV,1.84883379006e-06,2,0.00135971826967,-1,-1,4.0
1508,3031,1.0,0.15,ttZJets_SigRegion,0.391035407782,0.0528960041702,ttV,6.25849861535e-06,2,0.00250169914216,-1,-1,0.0
1509,3032,1.0,0.15,ttZJets_SigRegion,-0.0606813319027,0.529134750366,ttV,1.48856912574e-07,2,0.000385819788789,-1,-1,0.0
1510,3034,1.0,0.15,ttZJets_SigRegion,0.359949976206,0.132395878434,ttV,4.88711384605e-06,2,0.00221068179235,-1,-1,0.0
1511,3038,1.0,0.15,ttZJets_SigRegion,0.324628293514,0.184450492263,ttV,9.04447188077e-06,2,0.00300740287639,-1,-1,6.0
1512,3039,1.0,0.15,ttZJets_SigRegion,0.261052697897,0.252785980701,ttV,1.96538771369e-10,2,1.4019228729e-05,-1,-1,4.0
1513,3040,1.0,0.15,ttZJets_SigRegion,-0.23189727962,0.750600934029,ttV,3.49923902832e-06,2,0.00187062530313,-1,-1,0.0
1514,3041,1.0,0.15,ttZJets_SigRegion,0.169177934527,0.354984223843,ttV,1.17195613214e-08,2,0.000108256921521,-1,-1,7.0
1515,3043,1.0,0.15,ttZJets_SigRegion,0.239253848791,0.294986128807,ttV,3.99146280472e-08,2,0.000199786460144,-1,-1,4.0
1516,3045,1.0,0.15,ttZJets_SigRegion,0.390300035477,0.154002800584,ttV,2.83056488115e-06,2,0.00168242829386,-1,-1,0.0
1517,3047,1.0,0.15,ttZJets_SigRegion,0.172794386744,0.373793929815,ttV,3.65943105862e-06,2,0.00191296392586,-1,-1,7.0
1518,3049,1.0,0.15,ttZJets_SigRegion,0.317075282335,0.243618562818,ttV,5.62883641919e-08,2,0.000237251690123,-1,-1,5.0
1519,3050,1.0,0.15,ttZJets_SigRegion,0.425009518862,0.13688133657,ttV,8.61341007408e-08,2,0.000293486111332,-1,-1,0.0
1520,3052,1.0,0.15,ttZJets_SigRegion,0.293293565512,0.271970719099,ttV,1.04354583641e-07,2,0.000323039595969,-1,-1,4.0
1521,3053,1.0,0.15,ttZJets_SigRegion,0.307646900415,0.259756565094,ttV,9.04822101688e-08,2,0.000300802610582,-1,-1,4.0
1522,3054,1.0,0.15,ttZJets_SigRegion,0.122378006577,0.461497783661,ttV,3.75474564862e-06,2,0.00193771661725,-1,-1,0.0
1523,3057,1.0,0.15,ttZJets_SigRegion,0.173022270203,0.419505447149,ttV,8.63074262725e-07,2,0.000929017900489,-1,-1,0.0
1524,3060,1.0,0.15,ttZJets_SigRegion,0.177679196,0.439732402563,ttV,2.09938593798e-06,2,0.00144892581739,-1,-1,0.0
1525,3062,1.0,0.15,ttZJets_SigRegion,0.449145227671,0.181902810931,ttV,2.58491422755e-06,2,0.00160776684061,-1,-1,6.0
1526,3063,1.0,0.15,ttZJets_SigRegion,0.122143104672,0.512053906918,ttV,2.21681739276e-06,2,0.00148889806587,-1,-1,0.0
1527,3066,1.0,0.15,ttZJets_SigRegion,0.182280927896,0.476225018501,ttV,6.26890766853e-07,2,0.000791764352471,-1,-1,0.0
1528,3067,1.0,0.15,ttZJets_SigRegion,0.230677127838,0.449783712626,ttV,1.54442474809e-07,2,0.00039299170021,-1,-1,0.0
1529,3068,1.0,0.15,ttZJets_SigRegion,0.233675286174,0.461492031813,ttV,1.15654411275e-05,2,0.00462439283729,-1,-1,0.0
1530,3070,1.0,0.15,ttZJets_SigRegion,0.467713356018,0.244335874915,ttV,1.58667234906e-09,2,3.983305578e-05,-1,-1,0.0
1531,3071,1.0,0.15,ttZJets_SigRegion,0.185328051448,0.537183880806,ttV,2.44503371505e-06,2,0.0015636603348,-1,-1,1.0
1532,3073,1.0,0.15,ttZJets_SigRegion,0.0327077582479,0.706367135048,ttV,7.46553678255e-06,2,0.00273231347091,-1,-1,0.0
1533,3074,1.0,0.15,ttZJets_SigRegion,0.620785057545,0.118712455034,ttV,3.96419636672e-07,2,0.000629618647508,-1,-1,6.0
1534,3077,1.0,0.15,ttZJets_SigRegion,0.28260320425,0.479504287243,ttV,3.2184268548e-06,2,0.00179399747867,-1,-1,1.0
1535,3078,1.0,0.15,ttZJets_SigRegion,0.547482430935,0.220471039414,ttV,5.17856335591e-08,2,0.000227564567467,-1,-1,4.0
1536,3079,1.0,0.15,ttZJets_SigRegion,0.400827467442,0.373211234808,ttV,6.20870105195e-06,2,0.00249172654003,-1,-1,9.0
1537,3082,1.0,0.15,ttZJets_SigRegion,0.295029789209,0.511076211929,ttV,3.96415452997e-06,2,0.00199101842009,-1,-1,1.0
1538,3084,1.0,0.15,ttZJets_SigRegion,0.320117413998,0.493300497532,ttV,2.0598026822e-06,2,0.00143520126585,-1,-1,1.0
1539,3086,1.0,0.15,ttZJets_SigRegion,0.442544877529,0.382725268602,ttV,1.75602032915e-11,2,4.19048956246e-06,-1,-1,0.0
1540,3087,1.0,0.15,ttZJets_SigRegion,0.246438011527,0.599540948868,ttV,9.54795069674e-08,2,0.00030899757985,-1,-1,6.0
1541,3088,1.0,0.15,ttZJets_SigRegion,0.428569287062,0.449333071709,ttV,2.10162693293e-06,2,0.00144572462887,-1,-1,0.0
1542,3090,1.0,0.15,ttZJets_SigRegion,0.338342010975,0.555926144123,ttV,4.86338058181e-06,2,0.0022053073626,-1,-1,1.0
1543,3091,1.0,0.15,ttZJets_SigRegion,0.428464859724,0.478823214769,ttV,1.42275905546e-06,2,0.00119279464707,-1,-1,7.0
1544,3092,1.0,0.15,ttZJets_SigRegion,0.660848736763,0.246505662799,ttV,3.17009630635e-06,2,0.00178047642112,-1,-1,2.0
1545,3093,1.0,0.15,ttZJets_SigRegion,0.156104385853,0.767979860306,ttV,1.27113362396e-05,2,0.00356529606506,-1,-1,6.0
1546,3094,1.0,0.15,ttZJets_SigRegion,0.488206535578,0.437997311354,ttV,3.90845525544e-06,2,0.00197698129341,-1,-1,0.0
1547,3095,1.0,0.15,ttZJets_SigRegion,0.383116573095,0.580353677273,ttV,7.24123810869e-06,2,0.00269095483236,-1,-1,7.0
1548,3098,1.0,0.15,ttZJets_SigRegion,0.47573274374,0.557601094246,ttV,2.5198394269e-06,2,0.00158740021288,-1,-1,2.0
1549,3100,1.0,0.15,ttZJets_SigRegion,0.596597492695,0.504190564156,ttV,3.07521008835e-06,2,0.00175362767186,-1,-1,4.0
1550,3102,1.0,0.15,ttZJets_SigRegion,0.710965871811,0.424457609653,ttV,7.86767486716e-06,2,0.00280493753962,-1,-1,0.0
1551,3104,1.0,0.15,ttZJets_SigRegion,0.589894115925,0.612527608871,ttV,5.48567459191e-06,2,0.00234215171076,-1,-1,3.0
1552,3105,1.0,0.15,ttZJets_SigRegion,0.654107987881,0.555594086647,ttV,1.44446194099e-05,2,0.00380060775205,-1,-1,9.0
1553,3106,1.0,0.15,ttZJets_SigRegion,0.546117663383,0.710271954536,ttV,2.10990513949e-08,2,0.000145255122334,-1,-1,0.0
1554,3108,1.0,0.25,ttJets_SigRegion,-0.671645224094,-0.535145938396,ttJ,0.00451142620295,3,0.0740867108107,-1,-1,4.0
1555,3109,1.0,0.25,ttJets_SigRegion,-0.539601504803,-0.577809512615,ttJ,5.02949442307e-05,3,0.00709189288318,-1,-1,4.0
1556,3110,1.0,0.25,ttJets_SigRegion,-0.782082557678,-0.318352043629,ttJ,8.2410844815e-10,3,2.87072889478e-05,-1,-1,4.0
1557,3111,1.0,0.25,ttJets_SigRegion,-0.522294700146,-0.532469511032,ttJ,1.27886069095e-05,3,0.00357611617073,-1,-1,4.0
1558,3112,1.0,0.25,ttJets_SigRegion,-0.501331329346,-0.521964967251,ttJ,0.00419803475961,3,0.0879086256027,-1,-1,4.0
1559,3114,1.0,0.25,ttJets_SigRegion,-0.411878287792,-0.588566601276,ttJ,1.6185837012e-05,3,0.00402316264808,-1,-1,4.0
1560,3117,1.0,0.25,ttJets_SigRegion,-0.533041000366,-0.411945402622,ttJ,4.86029102831e-06,3,0.00220460677519,-1,-1,4.0
1561,3121,1.0,0.25,ttJets_SigRegion,-0.333050310612,-0.565734744072,ttJ,0.00370275345631,3,0.0608502551913,-1,-1,4.0
1562,3123,1.0,0.25,ttJets_SigRegion,-0.625307202339,-0.253886640072,ttJ,0.00138582044747,3,0.0372266098857,-1,-1,4.0
1563,3124,1.0,0.25,ttJets_SigRegion,-0.485299944878,-0.373351514339,ttJ,0.00576847465709,3,0.075950473547,-1,-1,4.0
1564,3125,1.0,0.25,ttJets_SigRegion,-0.529842495918,-0.322466820478,ttJ,0.00295221828856,3,0.054334320128,-1,-1,4.0
1565,3131,1.0,0.25,ttJets_SigRegion,-0.41093558073,-0.315173536539,ttJ,1.93788509932e-05,3,0.00440214155242,-1,-1,2.0
1566,3133,1.0,0.25,ttJets_SigRegion,-0.385430067778,-0.289134949446,ttJ,0.000103750149719,3,0.0101857818663,-1,-1,2.0
1567,3136,1.0,0.25,ttJets_SigRegion,-0.399630904198,-0.238315165043,ttJ,0.0132776219398,3,0.115228563547,-1,-1,2.0
1568,3137,1.0,0.25,ttJets_SigRegion,-0.337699621916,-0.295635968447,ttJ,0.00151398708113,3,0.0389099866152,-1,-1,2.0
1569,3138,1.0,0.25,ttJets_SigRegion,-0.211410492659,-0.41343909502,ttJ,4.77741268696e-05,3,0.00691188313067,-1,-1,4.0
1570,3139,1.0,0.25,ttJets_SigRegion,-0.347430974245,-0.27192658186,ttJ,0.00721042230725,3,0.0835029631853,-1,-1,2.0
1571,3141,1.0,0.25,ttJets_SigRegion,-0.263135373592,-0.309653311968,ttJ,0.00200340757146,3,0.0652736052871,-1,-1,2.0
1572,3142,1.0,0.25,ttJets_SigRegion,-0.464151859283,-0.075838252902,ttJ,4.95930071338e-05,3,0.00892871618271,-1,-1,2.0
1573,3145,1.0,0.25,ttJets_SigRegion,-0.320475846529,-0.155877128243,ttJ,0.00249092490412,3,0.0499091669917,-1,-1,2.0
1574,3146,1.0,0.25,ttJets_SigRegion,-0.20747192204,-0.216765329242,ttJ,0.00189696880989,3,0.0435542054474,-1,-1,7.0
1575,3147,1.0,0.25,ttJets_SigRegion,-0.177849769592,-0.240060716867,ttJ,0.0012662546942,3,0.0355844721198,-1,-1,7.0
1576,3148,1.0,0.25,ttJets_SigRegion,-0.174849241972,-0.240382343531,ttJ,0.000165949371876,3,0.0128821339458,-1,-1,7.0
1577,3149,1.0,0.25,ttJets_SigRegion,-0.248956292868,-0.143489286304,ttJ,4.34156972915e-05,3,0.00658905878663,-1,-1,7.0
1578,3151,1.0,0.25,ttJets_SigRegion,-0.197607457638,-0.168559223413,ttJ,3.09784991259e-05,3,0.00556583330035,-1,-1,7.0
1579,3154,1.0,0.25,ttJets_SigRegion,-0.356979101896,0.00160417275038,ttJ,0.000104339662357,3,0.0102146789432,-1,-1,0.0
