,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
13323,1.0,0.15,ttZJets_SigRegion,-0.57642352581,0.293484061956,ttV,8.64927733346e-06,2,0.00294096535072,-1,-1,1.0
13324,1.0,0.15,ttZJets_SigRegion,-0.412581175566,0.130069196224,ttV,3.12304223371e-06,2,0.00176721310709,-1,-1,7.0
13325,1.0,0.15,ttZJets_SigRegion,-0.18789729476,-0.0943396165967,ttV,7.4425774983e-06,2,0.00272810878232,-1,-1,8.0
13326,1.0,0.15,ttZJets_SigRegion,-0.47915571928,0.197124898434,ttV,1.08520589492e-05,2,0.00329424627125,-1,-1,4.0
13327,1.0,0.15,ttZJets_SigRegion,-0.163252219558,-0.118680119514,ttV,6.94761226328e-08,2,0.00026358323521,-1,-1,1.0
13328,1.0,0.15,ttZJets_SigRegion,-0.344089061022,0.0622803159058,ttV,4.38999450125e-06,2,0.00209523132071,-1,-1,2.0
13329,1.0,0.15,ttZJets_SigRegion,-0.334144175053,0.0524569191039,ttV,8.54993515986e-08,2,0.000292402721243,-1,-1,0.0
13330,1.0,0.15,ttZJets_SigRegion,-0.0980977937579,-0.183379739523,ttV,3.42052976521e-06,2,0.00184946740046,-1,-1,2.0
13331,1.0,0.15,ttZJets_SigRegion,-0.197639897466,-0.0837879776955,ttV,1.31078536469e-06,2,0.00114489533007,-1,-1,14.0
13332,1.0,0.15,ttZJets_SigRegion,-0.339409202337,0.0583947338164,ttV,2.73578916676e-06,2,0.00165402214043,-1,-1,2.0
13333,1.0,0.15,ttZJets_SigRegion,-0.368720650673,0.0882736518979,ttV,3.24442472888e-09,2,5.69598523725e-05,-1,-1,8.0
13334,1.0,0.15,ttZJets_SigRegion,-0.21282659471,-0.0673120543361,ttV,4.3706922952e-06,2,0.00209062010981,-1,-1,9.0
13335,1.0,0.15,ttZJets_SigRegion,-0.211815744638,-0.0679836943746,ttV,3.02823104903e-06,2,0.00174018135294,-1,-1,9.0
13336,1.0,0.15,ttZJets_SigRegion,-0.0804651752114,-0.199323609471,ttV,3.5495775137e-06,2,0.00188403227367,-1,-1,4.0
13337,1.0,0.15,ttZJets_SigRegion,-0.431408643723,0.151827320457,ttV,3.84909799322e-06,2,0.00196191179566,-1,-1,3.0
13338,1.0,0.15,ttZJets_SigRegion,-0.434352010489,0.154893174767,ttV,4.37669814346e-06,2,0.00209205597639,-1,-1,3.0
13339,1.0,0.15,ttZJets_SigRegion,-0.00922705605626,-0.269959777594,ttV,1.88601393347e-06,2,0.00137332221493,-1,-1,16.0
13340,1.0,0.15,ttZJets_SigRegion,0.0156325213611,-0.294662535191,ttV,6.86987732479e-06,2,0.0026210451033,-1,-1,6.0
13341,1.0,0.15,ttZJets_SigRegion,-0.0849358588457,-0.194072619081,ttV,4.9884793043e-06,2,0.00223349034786,-1,-1,7.0
13342,1.0,0.15,ttZJets_SigRegion,-0.401162862778,0.123311199248,ttV,5.94974949308e-08,2,0.000243921080255,-1,-1,2.0
13343,1.0,0.15,ttZJets_SigRegion,-0.392646759748,0.115205317736,ttV,1.17231256809e-05,2,0.00342390500009,-1,-1,2.0
13344,1.0,0.15,ttZJets_SigRegion,0.0430923104286,-0.320219308138,ttV,1.7422999008e-06,2,0.00131996208802,-1,-1,2.0
13345,1.0,0.15,ttZJets_SigRegion,-0.199589341879,-0.0767793282866,ttV,4.92621938974e-06,2,0.00221950886771,-1,-1,4.0
13346,1.0,0.15,ttZJets_SigRegion,-0.109956599772,-0.166262805462,ttV,2.23136248678e-06,2,0.00149377458729,-1,-1,1.0
13347,1.0,0.15,ttZJets_SigRegion,-0.257471978664,-0.0185343325138,ttV,1.72889855321e-07,2,0.000415800255723,-1,-1,13.0
13348,1.0,0.15,ttZJets_SigRegion,-0.426710575819,0.15072992444,ttV,2.03677109312e-06,2,0.00142715487164,-1,-1,3.0
13349,1.0,0.15,ttZJets_SigRegion,-0.145793750882,-0.129711970687,ttV,1.24388088807e-06,2,0.00111529405694,-1,-1,3.0
13350,1.0,0.15,ttZJets_SigRegion,-0.36205431819,0.0867184698582,ttV,5.95909705225e-06,2,0.00244112615474,-1,-1,7.0
13351,1.0,0.15,ttZJets_SigRegion,0.0748830959201,-0.349738687277,ttV,7.55872906666e-06,2,0.00274931429885,-1,-1,4.0
13352,1.0,0.15,ttZJets_SigRegion,-0.0910194739699,-0.183834940195,ttV,3.39197708854e-06,2,0.00184173206799,-1,-1,2.0
13353,1.0,0.15,ttZJets_SigRegion,-0.354819566011,0.0807630047202,ttV,1.0473675502e-05,2,0.00323630589992,-1,-1,2.0
13354,1.0,0.15,ttZJets_SigRegion,0.104417093098,-0.378449261189,ttV,3.43564397554e-06,2,0.00185354903806,-1,-1,3.0
13355,1.0,0.15,ttZJets_SigRegion,-0.414743065834,0.140880525112,ttV,3.6273306705e-06,2,0.00190455524717,-1,-1,7.0
13356,1.0,0.15,ttZJets_SigRegion,-0.383614569902,0.109871320426,ttV,1.48824286228e-08,2,0.000121993558423,-1,-1,2.0
13357,1.0,0.15,ttZJets_SigRegion,0.0731399208307,-0.346689522266,ttV,1.81997165782e-06,2,0.00134906324092,-1,-1,4.0
13358,1.0,0.15,ttZJets_SigRegion,-0.123811788857,-0.149577617645,ttV,4.37180506196e-06,2,0.00209088623524,-1,-1,1.0
13359,1.0,0.15,ttZJets_SigRegion,-0.0669042021036,-0.206038162112,ttV,1.79222041652e-07,2,0.000423346238676,-1,-1,4.0
13360,1.0,0.15,ttZJets_SigRegion,-0.281482338905,0.00934710446745,ttV,2.16314361978e-08,2,0.000147076294525,-1,-1,4.0
13361,1.0,0.15,ttZJets_SigRegion,-0.0505988150835,-0.221107810736,ttV,4.3091176849e-06,2,0.00207584141754,-1,-1,7.0
13362,1.0,0.15,ttZJets_SigRegion,-0.529853463173,0.258677870035,ttV,5.91175762565e-07,2,0.000768879544921,-1,-1,1.0
13363,1.0,0.15,ttZJets_SigRegion,-0.127412319183,-0.143475651741,ttV,4.70121722174e-06,2,0.0021682290826,-1,-1,1.0
13364,1.0,0.15,ttZJets_SigRegion,-0.161927863955,-0.108858689666,ttV,3.38667547339e-08,2,0.000184029224329,-1,-1,3.0
13365,1.0,0.15,ttZJets_SigRegion,-0.326099455357,0.0555105209351,ttV,2.9603963867e-06,2,0.00172058027238,-1,-1,17.0
13366,1.0,0.15,ttZJets_SigRegion,-0.1068546772,-0.163563087583,ttV,1.9507556317e-06,2,0.00139669456985,-1,-1,1.0
13367,1.0,0.15,ttZJets_SigRegion,-0.450158715248,0.180016562343,ttV,5.56959139431e-06,2,0.0023599981796,-1,-1,2.0
13368,1.0,0.15,ttZJets_SigRegion,-0.284000843763,0.0143159227446,ttV,6.45667068966e-06,2,0.00254099792801,-1,-1,4.0
13369,1.0,0.15,ttZJets_SigRegion,-0.411695897579,0.143383800983,ttV,6.80072935211e-06,2,0.0026078207884,-1,-1,7.0
13370,1.0,0.15,ttZJets_SigRegion,0.0884397998452,-0.356627047062,ttV,9.95027420458e-08,2,0.000315440556733,-1,-1,16.0
13371,1.0,0.15,ttZJets_SigRegion,-0.298745304346,0.0306575670838,ttV,1.11724084206e-07,2,0.00033425152651,-1,-1,1.0
13372,1.0,0.15,ttZJets_SigRegion,-0.240826949477,-0.0268536880612,ttV,3.81657400794e-06,2,0.00195360532962,-1,-1,13.0
13373,1.0,0.15,ttZJets_SigRegion,0.0844815447927,-0.351665973663,ttV,3.2793354876e-06,2,0.00181089353282,-1,-1,16.0
13374,1.0,0.15,ttZJets_SigRegion,-0.363319784403,0.0961715579033,ttV,3.80898450203e-06,2,0.00195166200865,-1,-1,4.0
13375,1.0,0.15,ttZJets_SigRegion,0.0283866208047,-0.295193463564,ttV,1.58454122356e-06,2,0.00125878560357,-1,-1,13.0
13376,1.0,0.15,ttZJets_SigRegion,-0.197640731931,-0.0691063627601,ttV,7.46766045268e-06,2,0.00273270206526,-1,-1,4.0
13377,1.0,0.15,ttZJets_SigRegion,-0.236030057073,-0.0306891463697,ttV,3.19252740155e-06,2,0.00178676447831,-1,-1,7.0
13378,1.0,0.15,ttZJets_SigRegion,-0.213570997119,-0.0530161820352,ttV,2.44413809014e-06,2,0.0015633739531,-1,-1,12.0
13379,1.0,0.15,ttZJets_SigRegion,-0.478693902493,0.212139889598,ttV,3.34522133016e-06,2,0.00182899460196,-1,-1,4.0
13380,1.0,0.15,ttZJets_SigRegion,-0.054705966264,-0.211770519614,ttV,3.88817034036e-06,2,0.00197184435092,-1,-1,1.0
13381,1.0,0.15,ttZJets_SigRegion,-0.755344688892,0.489042550325,ttV,5.49491616653e-08,2,0.000234412378632,-1,-1,8.0
13382,1.0,0.15,ttZJets_SigRegion,-0.436545670033,0.170513182878,ttV,9.84747475741e-06,2,0.00313806859776,-1,-1,2.0
13383,1.0,0.15,ttZJets_SigRegion,-0.0108159855008,-0.25475949049,ttV,6.65567949909e-06,2,0.00257986038923,-1,-1,7.0
13384,1.0,0.15,ttZJets_SigRegion,-0.321360945702,0.0565997548401,ttV,2.22288531404e-06,2,0.00149093440268,-1,-1,17.0
13385,1.0,0.15,ttZJets_SigRegion,-0.105883561075,-0.15885604918,ttV,1.03152297015e-05,2,0.00321173318662,-1,-1,1.0
13386,1.0,0.15,ttZJets_SigRegion,-0.279134571552,0.0145314969122,ttV,7.81141480388e-08,2,0.000279489089735,-1,-1,4.0
13387,1.0,0.15,ttZJets_SigRegion,-0.0653040781617,-0.19927328825,ttV,1.39819048854e-05,2,0.00373923848383,-1,-1,2.0
13388,1.0,0.15,ttZJets_SigRegion,0.100515551865,-0.364737063646,ttV,9.13097665034e-06,2,0.00302175059915,-1,-1,3.0
13389,1.0,0.15,ttZJets_SigRegion,-0.316077530384,0.0523802600801,ttV,4.14933174397e-06,2,0.00203699083067,-1,-1,17.0
13390,1.0,0.15,ttZJets_SigRegion,-0.0220529399812,-0.241617098451,ttV,3.31447677127e-06,2,0.00182057044003,-1,-1,17.0
13391,1.0,0.15,ttZJets_SigRegion,-0.028413111344,-0.234472796321,ttV,7.3358130237e-08,2,0.000270847056527,-1,-1,12.0
13392,1.0,0.15,ttZJets_SigRegion,-0.545141577721,0.282640486956,ttV,1.81477378192e-06,2,0.00134713540319,-1,-1,2.0
13393,1.0,0.15,ttZJets_SigRegion,-0.328820407391,0.0667629763484,ttV,3.70362135982e-06,2,0.00192447949667,-1,-1,2.0
13394,1.0,0.15,ttZJets_SigRegion,-0.212406352162,-0.0496252663434,ttV,3.82229154638e-06,2,0.00195506820455,-1,-1,12.0
13395,1.0,0.15,ttZJets_SigRegion,-0.171401098371,-0.0906235799193,ttV,5.28519785803e-06,2,0.0022989558056,-1,-1,4.0
13396,1.0,0.15,ttZJets_SigRegion,-0.112703479826,-0.149057552218,ttV,4.38548568127e-06,2,0.00209415517747,-1,-1,1.0
13397,1.0,0.15,ttZJets_SigRegion,0.0537331104279,-0.315154105425,ttV,7.8033808677e-06,2,0.00279345316812,-1,-1,3.0
13398,1.0,0.15,ttZJets_SigRegion,-0.423874378204,0.162519991398,ttV,4.31686112279e-06,2,0.0020777056925,-1,-1,3.0
13399,1.0,0.15,ttZJets_SigRegion,-0.217856898904,-0.0434337109327,ttV,4.01926763516e-06,2,0.00200481107458,-1,-1,7.0
13400,1.0,0.15,ttZJets_SigRegion,-0.119523286819,-0.141524091363,ttV,2.98995360026e-06,2,0.00172914820723,-1,-1,1.0
13401,1.0,0.15,ttZJets_SigRegion,-0.377223849297,0.116295687854,ttV,5.50793447474e-06,2,0.00234689889476,-1,-1,4.0
13402,1.0,0.15,ttZJets_SigRegion,-0.502679944038,0.241958484054,ttV,6.73696149533e-06,2,0.00259556574747,-1,-1,1.0
13403,1.0,0.15,ttZJets_SigRegion,-0.0347422584891,-0.225842148066,ttV,2.47877687798e-06,2,0.00157441315241,-1,-1,7.0
13404,1.0,0.15,ttZJets_SigRegion,0.1229897663,-0.38302642107,ttV,6.3801885517e-06,2,0.00252590351738,-1,-1,17.0
13405,1.0,0.15,ttZJets_SigRegion,0.0785938054323,-0.336822390556,ttV,1.18116904559e-05,2,0.0034368140623,-1,-1,11.0
13406,1.0,0.15,ttZJets_SigRegion,-0.674169480801,0.416288524866,ttV,1.02039657577e-05,2,0.00319436471909,-1,-1,8.0
13407,1.0,0.15,ttZJets_SigRegion,-0.0252912212163,-0.232564032078,ttV,3.07907248498e-06,2,0.00175472861156,-1,-1,12.0
13408,1.0,0.15,ttZJets_SigRegion,0.0442609973252,-0.302091389894,ttV,3.72522276848e-06,2,0.00193008361384,-1,-1,11.0
13409,1.0,0.15,ttZJets_SigRegion,-0.31120917201,0.0536431446671,ttV,5.12469142677e-08,2,0.000226377815125,-1,-1,2.0
13410,1.0,0.15,ttZJets_SigRegion,-0.743625640869,0.486432671547,ttV,4.86397220811e-06,2,0.00220544147305,-1,-1,8.0
13411,1.0,0.15,ttZJets_SigRegion,-0.0268255900592,-0.23023994267,ttV,1.47882328605e-08,2,0.000121606877656,-1,-1,12.0
13412,1.0,0.15,ttZJets_SigRegion,-0.385691314936,0.128830745816,ttV,3.14244789479e-06,2,0.00177269510459,-1,-1,3.0
13413,1.0,0.15,ttZJets_SigRegion,-0.0213806871325,-0.234835878015,ttV,7.19809122529e-06,2,0.00268292590044,-1,-1,12.0
13414,1.0,0.15,ttZJets_SigRegion,-0.202527850866,-0.0532618127763,ttV,3.62321443959e-08,2,0.00019034743309,-1,-1,4.0
13415,1.0,0.15,ttZJets_SigRegion,0.0968459695578,-0.352515101433,ttV,6.12036501479e-06,2,0.0024739371147,-1,-1,3.0
13416,1.0,0.15,ttZJets_SigRegion,-0.52909308672,0.273685008287,ttV,7.02713896317e-06,2,0.00265087513253,-1,-1,1.0
13417,1.0,0.15,ttZJets_SigRegion,-0.587311327457,0.332320302725,ttV,6.87360034135e-06,2,0.00262175523676,-1,-1,1.0
13418,1.0,0.15,ttZJets_SigRegion,0.0739582479,-0.328938394785,ttV,5.16976751896e-06,2,0.00227371230721,-1,-1,2.0
13419,1.0,0.15,ttZJets_SigRegion,-0.399596631527,0.144846349955,ttV,1.64148946169e-06,2,0.00128120626323,-1,-1,2.0
13420,1.0,0.15,ttZJets_SigRegion,-0.201440364122,-0.0520917698741,ttV,5.97193547947e-06,2,0.00244375434704,-1,-1,4.0
13421,1.0,0.15,ttZJets_SigRegion,0.0418607778847,-0.294532090425,ttV,3.71017608813e-06,2,0.0019261817215,-1,-1,11.0
13422,1.0,0.15,ttZJets_SigRegion,-0.00720104202628,-0.245460525155,ttV,4.38182087237e-06,2,0.00209327996708,-1,-1,2.0
13423,1.0,0.15,ttZJets_SigRegion,-0.187919840217,-0.0640478953719,ttV,2.7815735848e-06,2,0.00166780501604,-1,-1,8.0
13424,1.0,0.15,ttZJets_SigRegion,-0.345547318459,0.0935909748077,ttV,2.13668727156e-06,2,0.00146174116526,-1,-1,7.0
13425,1.0,0.15,ttZJets_SigRegion,0.0132643636316,-0.264937490225,ttV,1.88027211578e-08,2,0.000137123017339,-1,-1,1.0
13426,1.0,0.15,ttZJets_SigRegion,0.0799943208694,-0.331547260284,ttV,1.0120954812e-06,2,0.00100602954626,-1,-1,11.0
13427,1.0,0.15,ttZJets_SigRegion,-0.046097330749,-0.205347150564,ttV,2.94328219752e-06,2,0.00171559967566,-1,-1,1.0
13428,1.0,0.15,ttZJets_SigRegion,-0.0890110731125,-0.161175042391,ttV,2.03158716516e-08,2,0.000142533754115,-1,-1,14.0
13429,1.0,0.15,ttZJets_SigRegion,-0.227242976427,-0.0227759443223,ttV,1.22965057017e-05,2,0.00350663741119,-1,-1,7.0
13430,1.0,0.15,ttZJets_SigRegion,-0.0836431086063,-0.166012302041,ttV,1.25531922635e-08,2,0.000112041030661,-1,-1,19.0
13431,1.0,0.15,ttZJets_SigRegion,0.0343403108418,-0.28369808197,ttV,1.33978001031e-05,2,0.00366030051373,-1,-1,1.0
13432,1.0,0.15,ttZJets_SigRegion,-0.206022381783,-0.0429653339088,ttV,2.327046559e-06,2,0.0015254659811,-1,-1,1.0
13433,1.0,0.15,ttZJets_SigRegion,-0.0833536535501,-0.165474429727,ttV,5.11552343596e-06,2,0.00226175226271,-1,-1,9.0
13434,1.0,0.15,ttZJets_SigRegion,-0.0188535302877,-0.229404762387,ttV,4.6781005949e-06,2,0.00216289167292,-1,-1,2.0
13435,1.0,0.15,ttZJets_SigRegion,-0.0707287341356,-0.177520856261,ttV,4.75515889775e-06,2,0.00218063266948,-1,-1,7.0
13436,1.0,0.15,ttZJets_SigRegion,-0.260104715824,0.0122509719804,ttV,9.78203118507e-08,2,0.00031276239315,-1,-1,2.0
13437,1.0,0.15,ttZJets_SigRegion,-0.018564529717,-0.229138121009,ttV,2.62815251517e-06,2,0.00162115774583,-1,-1,2.0
13438,1.0,0.15,ttZJets_SigRegion,0.0348588526249,-0.282433778048,ttV,4.21246504345e-08,2,0.000205242904485,-1,-1,1.0
13439,1.0,0.15,ttZJets_SigRegion,-0.379797786474,0.132565259933,ttV,9.53809831117e-06,2,0.00308838114142,-1,-1,3.0
13440,1.0,0.15,ttZJets_SigRegion,-0.0865184292197,-0.160554394126,ttV,2.21210575546e-06,2,0.00148731493391,-1,-1,19.0
13441,1.0,0.15,ttZJets_SigRegion,-0.00289937574416,-0.243780881166,ttV,6.94767140885e-06,2,0.00263584358618,-1,-1,2.0
13442,1.0,0.15,ttZJets_SigRegion,-0.0923033431172,-0.154375806451,ttV,3.17185390486e-06,2,0.00178096990567,-1,-1,1.0
13443,1.0,0.15,ttZJets_SigRegion,-0.257456094027,0.0112900929525,ttV,1.06306572434e-06,2,0.0010310508078,-1,-1,2.0
13444,1.0,0.15,ttZJets_SigRegion,-0.258639991283,0.0127579728141,ttV,5.43990108781e-06,2,0.00233235955238,-1,-1,2.0
13445,1.0,0.15,ttZJets_SigRegion,-0.130867391825,-0.113860353827,ttV,2.2103649826e-06,2,0.00148672959767,-1,-1,2.0
13446,1.0,0.15,ttZJets_SigRegion,-0.652661383152,0.408374220133,ttV,3.69239181452e-08,2,0.000192155974219,-1,-1,2.0
13447,1.0,0.15,ttZJets_SigRegion,-0.156408190727,-0.0872771218419,ttV,9.8440034435e-07,2,0.00099216948729,-1,-1,11.0
13448,1.0,0.15,ttZJets_SigRegion,-0.236537948251,-0.00711980229244,ttV,3.57111211713e-08,2,0.00018897386326,-1,-1,2.0
13449,1.0,0.15,ttZJets_SigRegion,-0.342258304358,0.0988002121449,ttV,4.02684054279e-06,2,0.00200669886544,-1,-1,1.0
13450,1.0,0.15,ttZJets_SigRegion,-0.659221708775,0.416029572487,ttV,5.15220381203e-06,2,0.00226984662004,-1,-1,2.0
13451,1.0,0.15,ttZJets_SigRegion,-0.126729801297,-0.115904226899,ttV,4.11161545344e-06,2,0.00202771183103,-1,-1,2.0
13452,1.0,0.15,ttZJets_SigRegion,-0.126491874456,-0.11589205265,ttV,6.37438051854e-06,2,0.00252475356683,-1,-1,16.0
13453,1.0,0.15,ttZJets_SigRegion,-0.143151372671,-0.0989245697856,ttV,3.07073310069e-06,2,0.0017523507122,-1,-1,2.0
13454,1.0,0.15,ttZJets_SigRegion,0.0381302833557,-0.28002166748,ttV,1.07053679699e-07,2,0.000327190587996,-1,-1,1.0
13455,1.0,0.15,ttZJets_SigRegion,-0.0242583099753,-0.216611340642,ttV,1.74415856691e-06,2,0.00132066593505,-1,-1,2.0
13456,1.0,0.15,ttZJets_SigRegion,-0.380663514137,0.140444338322,ttV,3.65681785297e-06,2,0.00191228080075,-1,-1,2.0
13457,1.0,0.15,ttZJets_SigRegion,0.0240950454026,-0.263861089945,ttV,2.58981503976e-06,2,0.00160929025151,-1,-1,11.0
13458,1.0,0.15,ttZJets_SigRegion,-0.69566911459,0.455921113491,ttV,4.54971450381e-06,2,0.00213300599717,-1,-1,8.0
13459,1.0,0.15,ttZJets_SigRegion,0.0445707552135,-0.283296883106,ttV,8.9970484396e-08,2,0.000299950799672,-1,-1,1.0
13460,1.0,0.15,ttZJets_SigRegion,-0.188947573304,-0.0488797239959,ttV,6.59823717797e-06,2,0.00256870337762,-1,-1,4.0
13461,1.0,0.15,ttZJets_SigRegion,-0.0252076648176,-0.212523385882,ttV,3.07734626404e-06,2,0.00175423664041,-1,-1,4.0
13462,1.0,0.15,ttZJets_SigRegion,-0.417787194252,0.180455937982,ttV,9.25301502086e-10,2,3.04187688016e-05,-1,-1,11.0
13463,1.0,0.15,ttZJets_SigRegion,-0.283355146646,0.0460360758007,ttV,6.21571558668e-08,2,0.000249313365202,-1,-1,1.0
13464,1.0,0.15,ttZJets_SigRegion,-0.254454195499,0.0175909008831,ttV,3.77071478397e-06,2,0.0019418328302,-1,-1,2.0
13465,1.0,0.15,ttZJets_SigRegion,-0.683710634708,0.447421073914,ttV,4.77823004985e-06,2,0.00218591629528,-1,-1,8.0
13466,1.0,0.15,ttZJets_SigRegion,-0.0708858519793,-0.165061488748,ttV,9.10526196662e-08,2,0.000301749270875,-1,-1,0.0
13467,1.0,0.15,ttZJets_SigRegion,-0.558143019676,0.322915196419,ttV,5.57824705538e-06,2,0.00236183125526,-1,-1,1.0
13468,1.0,0.15,ttZJets_SigRegion,0.156280562282,-0.390912145376,ttV,3.96495988753e-06,2,0.00199122074991,-1,-1,2.0
13469,1.0,0.15,ttZJets_SigRegion,-0.269889980555,0.0354261249304,ttV,1.08394433482e-05,2,0.00329233100638,-1,-1,0.0
13470,1.0,0.15,ttZJets_SigRegion,0.0140662165359,-0.248011872172,ttV,1.04221065556e-07,2,0.000322832871461,-1,-1,4.0
13471,1.0,0.15,ttZJets_SigRegion,-0.263185441494,0.0295009501278,ttV,4.78475476484e-06,2,0.00218740827404,-1,-1,1.0
13472,1.0,0.15,ttZJets_SigRegion,-0.0874006673694,-0.145683914423,ttV,1.20457798403e-06,2,0.00109753268771,-1,-1,12.0
13473,1.0,0.15,ttZJets_SigRegion,0.0649040266871,-0.297972857952,ttV,1.04070159068e-06,2,0.00102014781442,-1,-1,4.0
13474,1.0,0.15,ttZJets_SigRegion,-0.211223065853,-0.0213018562645,ttV,4.66839537694e-06,2,0.00216064695269,-1,-1,11.0
13475,1.0,0.15,ttZJets_SigRegion,-0.145025804639,-0.0874809324741,ttV,3.19554624184e-06,2,0.00178760907147,-1,-1,4.0
13476,1.0,0.15,ttZJets_SigRegion,-0.448740154505,0.216273888946,ttV,4.36443997387e-06,2,0.00208912417293,-1,-1,4.0
13477,1.0,0.15,ttZJets_SigRegion,-0.0496697127819,-0.182556316257,ttV,6.60299747324e-06,2,0.00256962981075,-1,-1,4.0
13478,1.0,0.15,ttZJets_SigRegion,-0.121809884906,-0.11013520509,ttV,8.0635491031e-06,2,0.00283963885158,-1,-1,16.0
13479,1.0,0.15,ttZJets_SigRegion,-0.469868779182,0.238090917468,ttV,3.60732906302e-06,2,0.00189929699991,-1,-1,13.0
13480,1.0,0.15,ttZJets_SigRegion,0.108643352985,-0.339981853962,ttV,2.75858411669e-08,2,0.000166089856066,-1,-1,6.0
13481,1.0,0.15,ttZJets_SigRegion,-0.0448156856,-0.186460509896,ttV,4.88845626023e-06,2,0.00221098540351,-1,-1,1.0
13482,1.0,0.15,ttZJets_SigRegion,0.0714842677116,-0.302700459957,ttV,2.62958064923e-06,2,0.00162159814499,-1,-1,3.0
13483,1.0,0.15,ttZJets_SigRegion,-0.119278021157,-0.111607164145,ttV,1.96469750335e-06,2,0.00140167667996,-1,-1,16.0
13484,1.0,0.15,ttZJets_SigRegion,-0.13009339571,-0.100321747363,ttV,1.32286592791e-09,2,3.63712242688e-05,-1,-1,0.0
13485,1.0,0.15,ttZJets_SigRegion,0.0685822218657,-0.298768430948,ttV,1.63043765156e-07,2,0.000403786776587,-1,-1,4.0
13486,1.0,0.15,ttZJets_SigRegion,-0.292273312807,0.0625617951155,ttV,6.78254900777e-06,2,0.00260433275253,-1,-1,6.0
13487,1.0,0.15,ttZJets_SigRegion,0.0262808743864,-0.255468636751,ttV,9.0026432531e-08,2,0.000300044048345,-1,-1,11.0
13488,1.0,0.15,ttZJets_SigRegion,-0.268234163523,0.0395003184676,ttV,5.28712149617e-08,2,0.000229937417316,-1,-1,0.0
13489,1.0,0.15,ttZJets_SigRegion,-0.0217065569013,-0.206806525588,ttV,1.00400336933e-08,2,0.000100199969893,-1,-1,4.0
13490,1.0,0.15,ttZJets_SigRegion,-0.215475380421,-0.0127464905381,ttV,2.08619167097e-06,2,0.00144436547998,-1,-1,2.0
13491,1.0,0.15,ttZJets_SigRegion,-0.447872072458,0.219884365797,ttV,3.26732197209e-06,2,0.00180757348426,-1,-1,11.0
13492,1.0,0.15,ttZJets_SigRegion,-0.245978683233,0.0181566178799,ttV,3.54360372512e-06,2,0.00188244623132,-1,-1,2.0
13493,1.0,0.15,ttZJets_SigRegion,-0.325490325689,0.0978074148297,ttV,3.50780078406e-06,2,0.00187291239854,-1,-1,1.0
13494,1.0,0.15,ttZJets_SigRegion,0.0573293380439,-0.283889502287,ttV,6.07934271102e-06,2,0.00246563227847,-1,-1,15.0
13495,1.0,0.15,ttZJets_SigRegion,-0.144642412663,-0.081651493907,ttV,7.91205366113e-06,2,0.00281283725053,-1,-1,4.0
13496,1.0,0.15,ttZJets_SigRegion,-0.294152319431,0.0684812813997,ttV,1.48911328779e-06,2,0.00122029229533,-1,-1,4.0
13497,1.0,0.15,ttZJets_SigRegion,-0.240233197808,0.0152852321044,ttV,5.42477391718e-06,2,0.00232911435887,-1,-1,2.0
13498,1.0,0.15,ttZJets_SigRegion,-0.319921702147,0.0955011099577,ttV,4.48495984529e-06,2,0.00211777235381,-1,-1,1.0
13499,1.0,0.15,ttZJets_SigRegion,-0.0855975598097,-0.138483464718,ttV,3.33650677931e-06,2,0.00182661076542,-1,-1,12.0
13500,1.0,0.15,ttZJets_SigRegion,-0.405851185322,0.181879654527,ttV,4.90564389111e-06,2,0.00221486878581,-1,-1,11.0
13501,1.0,0.15,ttZJets_SigRegion,-0.0234504453838,-0.200278043747,ttV,5.31984856167e-09,2,7.29372914066e-05,-1,-1,2.0
13502,1.0,0.15,ttZJets_SigRegion,-0.347037315369,0.123755164444,ttV,2.14575464952e-07,2,0.000463222910184,-1,-1,1.0
13503,1.0,0.15,ttZJets_SigRegion,0.0952741205692,-0.318496137857,ttV,1.6959464233e-07,2,0.000411818706198,-1,-1,0.0
13504,1.0,0.15,ttZJets_SigRegion,-0.274561792612,0.0515886992216,ttV,5.18536762684e-06,2,0.00227714027278,-1,-1,0.0
13505,1.0,0.15,ttZJets_SigRegion,-0.0803748741746,-0.142373129725,ttV,2.50665337376e-08,2,0.000158324139193,-1,-1,4.0
13506,1.0,0.15,ttZJets_SigRegion,-0.187569752336,-0.0345923379064,ttV,7.32241824153e-06,2,0.00400794157758,-1,-1,1.0
13507,1.0,0.15,ttZJets_SigRegion,-0.803760647774,0.582882106304,ttV,4.79553773403e-06,2,0.00218987162225,-1,-1,2.0
13508,1.0,0.15,ttZJets_SigRegion,0.00479464698583,-0.225337401032,ttV,4.49554454462e-06,2,0.00212026992813,-1,-1,2.0
13509,1.0,0.15,ttZJets_SigRegion,-0.111881926656,-0.108637370169,ttV,4.47310185336e-06,2,0.00211497093551,-1,-1,1.0
13510,1.0,0.15,ttZJets_SigRegion,-0.248797923326,0.0282836873084,ttV,4.02799651056e-06,2,0.00200698687695,-1,-1,2.0
13511,1.0,0.15,ttZJets_SigRegion,0.0470691695809,-0.266800731421,ttV,5.99578470428e-06,2,0.00244862912223,-1,-1,0.0
13512,1.0,0.15,ttZJets_SigRegion,-0.129046872258,-0.0906586274505,ttV,2.965702528e-08,2,0.000172212152393,-1,-1,3.0
